,SR,NR,OR,TR,VR,SUR1,SUR2,SUR3,UR,FR,RR,BR,Green frogs,Brown frogs,Common toad,Fire-bellied toad,Tree frog,Common newt,Great crested newt,Green frogs--Logistic Regression pred,Brown frogs--Logistic Regression pred,Common toad--Logistic Regression pred,Fire-bellied toad--Logistic Regression pred,Tree frog--Logistic Regression pred,Common newt--Logistic Regression pred,Great crested newt--Logistic Regression pred,Green frogs--KNeighbor pred,Brown frogs--KNeighbor pred,Common toad--KNeighbor pred,Fire-bellied toad--KNeighbor pred,Tree frog--KNeighbor pred,Common newt--KNeighbor pred,Great crested newt--KNeighbor pred,Green frogs--Decision Tree pred,Brown frogs--Decision Tree pred,Common toad--Decision Tree pred,Fire-bellied toad--Decision Tree pred,Tree frog--Decision Tree pred,Common newt--Decision Tree pred,Great crested newt--Decision Tree pred,Green frogs--Random Forest pred,Brown frogs--Random Forest pred,Common toad--Random Forest pred,Fire-bellied toad--Random Forest pred,Tree frog--Random Forest pred,Common newt--Random Forest pred,Great crested newt--Random Forest pred
0,600.0,1.0,0.0,50.0,0.0,4.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1,200.0,1.0,0.0,50.0,2.0,1.0,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,200.0,1.0,0.0,75.0,5.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,300.0,1.0,0.0,100.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4500.0,1.0,2.0,100.0,0.0,1.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5,7000.0,1.0,0.0,100.0,0.0,3.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,300.0,1.0,0.0,100.0,0.0,1.0,1.0,5.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7,1100.0,1.0,4.0,100.0,0.0,0.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,400.0,1.0,0.0,75.0,2.0,1.0,3.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,500.0,1.0,0.0,100.0,5.0,4.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
